NewUsed,Year,Make,Model,MSRP,Dealer_Price,Fuel_Type,Exterior_Color,City_MPG,Interior_Color,Highway_MPG,Drivetrain,Transmission,Liters,V,Mileage,Customer_Review
USED,2004,Ford,Thunderbird Premium,,12950,Gasoline,Platinum Silver,17,Performance White,23,RWD,Automatic,3.9,8,50320,4.8
USED,2006,Bentley,Continental Flying Spur,,31840,Gasoline,Dark Sapphire,11,Saddle,18,AWD,6-Speed Automatic,6.0,0,52710,5
USED,2017,Mercedes-Benz,AMG GLS 63 Base 4MATIC,,67950,Gasoline,Black,13,Black,17,AWD,Automatic,,,26525,5
,,,,,,,,,,,,,,,,
NEW,2019,Nissan,Rogue Sport SV,25645,19205,Gasoline,Gun Metallic,25,Charcoal,32,FWD,,,,12,4.6
NEW,2020,Nissan,Rogue SL,33075,28850,Gasoline,Magnetic Black,26,Charcoal,33,FWD,Automatic CVT,2.5,6,10,4.6
NEW,2020,Nissan,Rogue SL,36955,32447,Gasoline,Scarlet Ember,26,Beige,33,AWD,Automatic CVT,2.5,6,10,4.6
NEW,2020,Nissan,Rogue SL,35605,31153,Gasoline,Scarlet Ember,26,Charcoal,33,FWD,Automatic CVT,2.5,6,10,4.6
NEW,2020,Nissan,Rogue SL,35605,31153,Gasoline,White,26,Beige,33,FWD,Automatic CVT,2.5,6,5,4.6
NEW,2020,Nissan,Versa S,18015,15840,Gasoline,Electric Blue Metallic,27,Charcoal,35,FWD,Automatic CVT,1.6,6,10,4.5
NEW,2020,Nissan,Rogue SL,35605,31118,Gasoline,Scarlet Ember,26,Beige,33,FWD,Automatic CVT,2.5,6,10,4.6
NEW,2020,Chevrolet,Spark ACTIV,18345,16093,Gasoline,Silver Ice Gray,29,Jet Black,37,FWD,Automatic CVT,1.4,6,10,4.9
NEW,2020,Chevrolet,Spark 1LT,17245,15006,Gasoline,Mosaic Black,29,Jet Black,38,FWD,Automatic CVT,1.4,6,10,4.9
NEW,2020,Chevrolet,Spark LS,15345,12982,Gasoline,Silver Ice Gray,29,Jet Black,38,FWD,Automatic CVT,1.4,6,10,4.9
,Certified,2017,Toyota Highlander LIMITED - V6 AWD,,17995,Gasoline,Predawn Gray Mica,,Chateau,,AWD,8 Speed Elect Controlled Auto Transmission w/Inte,,,36831,4.8
NEW,2019,Nissan,Kicks SV,22280,17899,Gasoline,Deep Blue Pearl / Fresh Powder,31,Charcoal,36,FWD,Automatic CVT,1.6,6,Not provided,4.4
NEW,2019,Nissan,Kicks SV,22475,18094,Gasoline,Aspen White,31,Charcoal,36,FWD,Automatic CVT,1.6,6,Not provided,4.4
NEW,2020,Nissan,Versa S,17985,15271,Gasoline,Black,27,Charcoal,35,FWD,Automatic CVT,1.6,6,Not provided,4.5
NEW,2020,Nissan,Versa S,17985,15271,Gasoline,Gun Metallic,27,Charcoal,35,FWD,Automatic CVT,1.6,6,Not provided,4.5
NEW,2019,Nissan,Kicks SV,22680,18299,Gasoline,Super Black,31,Charcoal,36,FWD,Automatic CVT,1.6,6,Not provided,4.4
NEW,2020,Nissan,Rogue SL,35375,30225,Gasoline,Caspian Blue,26,Beige,33,FWD,Automatic CVT,2.5,6,Not provided,4.6
NEW,2020,Nissan,Versa S,17985,15271,Gasoline,Brilliant Silver Metallic,27,Charcoal,35,FWD,Automatic CVT,1.6,6,Not provided,4.5
NEW,2019,Nissan,Kicks SV,21395,17014,Gasoline,Super Black,31,Charcoal,36,FWD,Automatic CVT,1.6,6,Not provided,4.4
